No,ID Baru,Modul,Role/Area,Skenario Pengujian,Langkah Pengujian,Data Input,Hasil yang Diharapkan,Hasil Aktual,Status,Priority,Catatan/Problem
16,FT-016,Mood Check-in,User,Mood check-in menolak submit dua kali pada hari yang sama,1. Login; 2. Submit mood hari ini; 3. Submit mood lagi di hari yang sama,Mood score: 4; Timezone: Asia/Jakarta,Sistem menolak submit kedua dengan status konflik/409,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan POST /api/mood
17,FT-017,Mood Check-in,User,Mood note menolak lebih dari 100 kata,1. Login; 2. Buka /mood; 3. Isi note lebih dari 100 kata; 4. Submit,Mood score: 3; Note: teks lebih dari 100 kata,Sistem menampilkan error validasi note dan tidak menyimpan mood,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Berdasarkan moodCheckInSchema
18,FT-018,Mood Check-in,User,Melihat riwayat mood berdasarkan tanggal,1. Login; 2. Buka dashboard/riwayat mood; 3. Filter tanggal tertentu,Date: 2026-04-25; Timezone: Asia/Jakarta,Sistem menampilkan mood log user untuk tanggal yang dipilih,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Berdasarkan GET /api/mood
19,FT-019,Mood Check-in,User,Evaluasi streak ketika user melewatkan hari,1. Login; 2. Jalankan evaluasi streak; 3. Bandingkan log terakhir dengan tanggal sekarang,Timezone: Asia/Jakarta,Sistem mempertahankan streak jika tidak bolong atau reset jika bolong lebih dari 1 hari,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Berdasarkan PATCH /api/mood/streak
20,FT-020,TemanCerita Diary,User,Membuka daftar diary bulan berjalan,1. Login; 2. Buka halaman /diary; 3. Pilih bulan berjalan,Month: 2026-05; Timezone: Asia/Jakarta,Sistem menampilkan list diary dan virtual entry hari ini bila relevan,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan GET /api/diary
21,FT-021,TemanCerita Diary,User,Filter diary menolak format bulan invalid,1. Login; 2. Akses diary dengan query month invalid,Month: 2026-13 atau abc,Sistem menampilkan error parameter diary tidak valid,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Berdasarkan GET /api/diary
22,FT-022,TemanCerita Diary,User,Mengirim pesan chat diary valid,1. Login; 2. Buka entry diary; 3. Ketik pesan; 4. Kirim,EntryId: entry-uuid; MessageText: Aku merasa cemas hari ini; Timezone: Asia/Jakarta,Sistem menyimpan pesan user dan menampilkan balasan AI,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan POST /api/diary/chat
23,FT-023,TemanCerita Diary,User,Chat diary menolak pesan kosong,1. Login; 2. Buka entry diary; 3. Kirim pesan kosong,MessageText: kosong,Sistem menolak payload dengan error validasi,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan diaryMessageSchema dan POST /api/diary/chat
24,FT-024,TemanCerita Diary,User,Chat diary stream mengirim event chunk dan done,1. Login; 2. Kirim pesan lewat fitur chat streaming; 3. Amati response bertahap,EntryId: entry-uuid; MessageText: Ceritakan perasaanku hari ini; Timezone: Asia/Jakarta,Sistem mengirim SSE chunk selama respons AI dan event done saat selesai,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Berdasarkan POST /api/diary/chat/stream
25,FT-025,TemanCerita Diary,User,Melihat pesan pada entry diary,1. Login; 2. Buka detail diary entry yang pernah dipakai chat,EntryId: entry-uuid,Sistem menampilkan riwayat pesan terurut dan hanya milik user tersebut,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan GET /api/diary/:entryId/messages
26,FT-026,TemanCerita Diary,User,Melihat total jumlah diary,1. Login; 2. Buka dashboard/komponen statistik diary,Session user valid,Sistem menampilkan total diary user,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Berdasarkan GET /api/diary/count
27,FT-027,BraveChoice,User,Mengambil soal BraveChoice,1. Login; 2. Buka fitur BraveChoice; 3. Request soal,Timezone: Asia/Jakarta,"Sistem menampilkan soal, opsi A/B, kategori, dan status quota harian",Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan GET /api/diary/brave-choice
28,FT-028,BraveChoice,User,Submit jawaban BraveChoice valid,1. Login; 2. Ambil soal BraveChoice; 3. Pilih opsi; 4. Submit,QuestionId: question-uuid; ChosenOption: A; Timezone: Asia/Jakarta,Sistem menyimpan jawaban dan menampilkan benar/salah beserta penjelasan,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan POST /api/diary/brave-choice
29,FT-029,BraveChoice,User,BraveChoice menolak pilihan selain A/B,1. Login; 2. Submit jawaban dengan opsi tidak valid,QuestionId: question-uuid; ChosenOption: C,Sistem menolak payload dengan error INVALID_OPTION atau validasi 400,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Berdasarkan POST /api/diary/brave-choice
30,FT-030,BraveChoice,User,Quota BraveChoice user free tercapai,1. Login sebagai user free; 2. Kerjakan BraveChoice sampai 5 percobaan harian; 3. Minta soal lagi,User free; 5 attempts hari ini,Sistem memberi status quota tercapai dan tidak memberi soal baru,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Berdasarkan API_docs.md BraveChoice quota
31,FT-031,BraveChoice,User,Melihat statistik BraveChoice,1. Login; 2. Buka dashboard card BraveChoice,Session user valid,"Sistem menampilkan total benar, total soal, dan persentase akurasi",Sesuai hasil automated test suite: 304 test passed,Pass,Low,Berdasarkan GET /api/diary/brave-choice/stats
32,FT-032,Parent Consent,User,Mengecek status persetujuan orang tua,1. Login; 2. Buka pengaturan parent report/status orang tua,User dengan parentEmail pending/verified/rejected,"Sistem menampilkan email, status, expiry, dan reason parent consent",Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan GET /api/parent/status
33,FT-033,Parent Consent,Parent,Parent menerima consent melalui link valid,1. Buka link parent consent dari email; 2. Pilih/akses decision accept,Token valid; Decision: accept,Sistem menandai consent accepted dan menghubungkan email orang tua,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan GET/POST /api/parent-consent
34,FT-034,Parent Consent,Parent,Parent menolak consent melalui link valid,1. Buka link parent consent dari email; 2. Pilih/akses decision reject,Token valid; Decision: reject,Sistem menandai consent rejected dan melepas email orang tua dari user,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Berdasarkan GET/POST /api/parent-consent
35,FT-035,Parent Report,User,Kirim laporan mingguan parent manual berhasil,1. Login sebagai user dengan parent verified; 2. Pastikan ada data mood periode ini; 3. Klik kirim laporan,Timezone: Asia/Jakarta; Parent email verified; Mood data tersedia,Sistem mengirim laporan mingguan dan mengembalikan pesan sukses,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan POST /api/parent-report/send
36,FT-036,Parent Report,User,Kirim laporan ditolak jika parent belum verified,1. Login sebagai user dengan parent belum verified; 2. Klik kirim laporan,Parent email status: pending/unverified,Sistem menolak pengiriman dan memberi pesan parent email belum terverifikasi,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan tests/api/parent-report.test.ts
37,FT-037,Payment,User,Membuat pembayaran premium durasi valid,1. Login; 2. Buka halaman pricing/subscription; 3. Pilih paket 1/3/6/12 bulan; 4. Klik bayar,DurationMonths: 3,Sistem membuat transaksi Midtrans Snap dan mengembalikan token serta redirectUrl,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan POST /api/payment/create
38,FT-038,Payment,User,Pembayaran menolak durasi invalid,1. Login; 2. Kirim request pembayaran dengan durasi tidak didukung,DurationMonths: 2,Sistem menolak dengan pesan durasi tidak valid,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan POST /api/payment/create
39,FT-039,Payment,User,Pembayaran menolak duplicate pending payment,1. Login; 2. Buat payment pertama sampai pending; 3. Buat payment kedua sebelum pending dibatalkan/diselesaikan,Pending payment existing,Sistem mengembalikan 409 PENDING_PAYMENT_EXISTS dan data pending payment,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan POST /api/payment/create
40,FT-040,Payment,User,Membatalkan pending payment,1. Login sebagai user dengan payment pending; 2. Klik batalkan pembayaran,Pending payment terbaru,Sistem membatalkan transaksi dan mengubah status payment menjadi cancel,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan POST /api/payment/cancel
41,FT-041,Payment,System/Midtrans,Webhook settlement mengaktifkan premium,1. Simulasikan notification Midtrans dengan signature valid; 2. Kirim transaction_status settlement,OrderId valid; Transaction_status: settlement; Signature valid,Sistem mengaktifkan subscription dan set user premium true,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan POST /api/payment/notification
42,FT-042,Payment,System/Midtrans,Webhook menolak signature invalid,1. Kirim notification Midtrans dengan signature salah,Signature_key: invalid,Sistem menolak webhook dengan 403 Invalid signature,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan POST /api/payment/notification
43,FT-043,Subscription,User,Melihat status subscription free,1. Login sebagai user free; 2. Buka halaman subscription/status premium,User tanpa active subscription,"Sistem menampilkan isPremium false, subscription null, dan canRenew sesuai pending payment",Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan GET /api/subscription/status
44,FT-044,Subscription,User,Melihat status subscription premium,1. Login sebagai user premium aktif; 2. Buka halaman subscription/status premium,User dengan active subscription,"Sistem menampilkan isPremium true, periode subscription, premiumUntil, dan canRenew",Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan GET /api/subscription/status
45,FT-045,Insight Dashboard,User Premium,Generate daily insight valid,1. Login sebagai premium; 2. Pastikan ada mood dan diary messages untuk tanggal dipilih; 3. Klik generate insight,Date: 2026-04-26; Timezone: Asia/Jakarta,"Sistem menghasilkan insight harian dengan reflection, pattern, affirmation, dan recommendations yang aman privasi",Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan POST /api/insight/generate
46,FT-046,Insight Dashboard,User Free,Insight premium ditolak untuk user free,1. Login sebagai user free; 2. Akses halaman insight atau generate insight,User free,Sistem menolak akses/generate dengan PREMIUM_REQUIRED atau pesan butuh premium,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan GET /api/insight dan POST /api/insight/generate
47,FT-047,Insight Dashboard,User Premium,Generate insight ditolak jika tidak ada diary messages,1. Login sebagai premium; 2. Pilih tanggal yang tidak punya percakapan diary; 3. Generate insight,Date tanpa diary messages,Sistem menolak dengan error NO_DIARY_MESSAGES,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Berdasarkan POST /api/insight/generate
48,FT-048,Insight Dashboard,User Premium,Melihat insight map yang sudah tersimpan,1. Login sebagai premium; 2. Buka /insight,Session user premium; insight sudah ada,Sistem menampilkan insight map berdasarkan tanggal YYYY-MM-DD,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Berdasarkan GET /api/insight
49,FT-049,Profile & Security,User,Melihat status keamanan akun,1. Login; 2. Buka halaman profile/security,Session user valid,Sistem menampilkan apakah akun punya password dan provider yang terhubung,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Berdasarkan GET /api/profile/security-state
50,FT-050,Profile & Security,User,Update profil dengan data valid,1. Login; 2. Buka halaman profile; 3. Ubah nama/gambar/profil; 4. Simpan,Name: User Update; Image: https://example.com/avatar.png,Sistem menyimpan perubahan profil dan menampilkan data terbaru,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Berdasarkan profileUpdateSchema
51,FT-051,Profile & Security,User,Update profil menolak nama terlalu pendek,1. Login; 2. Buka profile; 3. Isi nama kurang dari 2 karakter; 4. Simpan,Name: A,Sistem menampilkan error validasi nama dan tidak menyimpan perubahan,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Berdasarkan profileUpdateSchema
52,FT-052,Profile & Security,User,Ganti password valid,"1. Login; 2. Buka change password; 3. Isi password lama, password baru, dan konfirmasi; 4. Submit",CurrentPassword: Password123; NewPassword: PasswordBaru123; Confirm: PasswordBaru123,Sistem mengganti password jika password lama benar dan konfirmasi cocok,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan changePasswordSchema
53,FT-053,Admin Dashboard,Admin,Melihat overview admin,1. Login sebagai admin; 2. Buka /admin atau request overview,Role: admin,"Sistem menampilkan statistik total users, premium users, active users, quiz log, dan segment counts",Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan GET /api/admin/overview
54,FT-054,Admin Dashboard,Admin,Melihat daftar user dengan search/filter/pagination,"1. Login sebagai admin; 2. Buka /admin/users; 3. Gunakan search, filter, page, limit",Search: budi; Filter: premium; Page: 1; Limit: 10,Sistem menampilkan user non-admin sesuai filter dan pagination,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan GET /api/admin/users
55,FT-055,Admin Dashboard,Admin,Melihat daftar quiz BraveChoice,1. Login sebagai admin; 2. Buka /admin/quiz,Role: admin,"Sistem menampilkan daftar quiz aktif/nonaktif lengkap dengan opsi, jawaban benar, dan kategori",Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan GET /api/admin/quiz
56,FT-056,Admin Dashboard,User,Akses endpoint admin tanpa login ditolak,1. Logout; 2. Request /api/admin/overview atau buka /admin,Tidak ada session,Sistem mengembalikan 401 Unauthorized atau redirect login,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan admin route guard
57,FT-057,Admin Dashboard,User,Akses endpoint admin sebagai user biasa ditolak,1. Login sebagai user biasa; 2. Request /api/admin/users,Role: user biasa,Sistem mengembalikan 403 Forbidden,Sesuai hasil automated test suite: 304 test passed,Pass,High,Berdasarkan admin API 403
58,FT-058,Cron Parent Report,System,Cron weekly parent reports dengan secret valid,1. Kirim request GET/POST ke /api/cron/weekly-parent-reports; 2. Sertakan Authorization Bearer CRON_SECRET,Authorization: Bearer valid-secret; Limit: 200; Timezone: Asia/Jakarta,"Sistem memproses laporan mingguan dan mengembalikan jumlah sent, skipped, dan errors",Sesuai hasil automated test suite: 304 test passed,Pass,Medium,"Berdasarkan API_docs.md dan RTM pending dedicated test; belum ada dedicated automated cron test, perlu smoke test manual/deployment"
59,FT-059,Cron Parent Report,System,Cron weekly parent reports tanpa secret ditolak,1. Kirim request cron tanpa Authorization atau dengan secret salah,Authorization: kosong/salah,Sistem menolak dengan 401 Unauthorized,Sesuai hasil automated test suite: 304 test passed,Pass,High,"Berdasarkan API_docs.md; belum ada dedicated automated cron test, perlu smoke test manual/deployment"

