No,ID Baru,Modul,Role/Area,Skenario Pengujian,Langkah Pengujian,Data Input,Hasil yang Diharapkan,Hasil Aktual,Status,Priority,Catatan/Problem
40,UT-040,Encryption Utility,Unit/Service Layer,Harus bisa decrypt teks dengan karakter khusus dan unicode,1. Jalankan Vitest untuk tests/lib/encryption.test.ts; 2. Pastikan assertion pada target decrypt dieksekusi,File: tests/lib/encryption.test.ts; Target: decrypt,Sistem harus bisa decrypt teks dengan karakter khusus dan unicode.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/encryption.test.ts
41,UT-041,Encryption Utility,Unit/Service Layer,Harus bisa encrypt dan decrypt string kosong,1. Jalankan Vitest untuk tests/lib/encryption.test.ts; 2. Pastikan assertion pada target decrypt dieksekusi,File: tests/lib/encryption.test.ts; Target: decrypt,Sistem harus bisa encrypt dan decrypt string kosong.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/encryption.test.ts
42,UT-042,Post-login Redirect,Unit/Service Layer,Harus return /login jika user tidak ditemukan,1. Jalankan Vitest untuk tests/lib/get-post-login-redirect.test.ts; 2. Pastikan assertion pada target lib/get-post-login-redirect dieksekusi,File: tests/lib/get-post-login-redirect.test.ts; Target: lib/get-post-login-redirect,Sistem harus return /login jika user tidak ditemukan.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/get-post-login-redirect.test.ts
43,UT-043,Post-login Redirect,Unit/Service Layer,Harus return /admin jika user adalah admin,1. Jalankan Vitest untuk tests/lib/get-post-login-redirect.test.ts; 2. Pastikan assertion pada target lib/get-post-login-redirect dieksekusi,File: tests/lib/get-post-login-redirect.test.ts; Target: lib/get-post-login-redirect,Sistem harus return /admin jika user adalah admin.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/get-post-login-redirect.test.ts
44,UT-044,Post-login Redirect,Unit/Service Layer,Harus return /register?completeProfile=1 jika profileFilled = false,1. Jalankan Vitest untuk tests/lib/get-post-login-redirect.test.ts; 2. Pastikan assertion pada target lib/get-post-login-redirect dieksekusi,File: tests/lib/get-post-login-redirect.test.ts; Target: lib/get-post-login-redirect,Sistem harus return /register?completeProfile=1 jika profileFilled = false.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/get-post-login-redirect.test.ts
45,UT-045,Post-login Redirect,Unit/Service Layer,Harus return /baseline jika belum mengisi baseline,1. Jalankan Vitest untuk tests/lib/get-post-login-redirect.test.ts; 2. Pastikan assertion pada target lib/get-post-login-redirect dieksekusi,File: tests/lib/get-post-login-redirect.test.ts; Target: lib/get-post-login-redirect,Sistem harus return /baseline jika belum mengisi baseline.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/get-post-login-redirect.test.ts
46,UT-046,Post-login Redirect,Unit/Service Layer,Harus return /mood jika baseline ada tapi belum isi mood hari ini,1. Jalankan Vitest untuk tests/lib/get-post-login-redirect.test.ts; 2. Pastikan assertion pada target lib/get-post-login-redirect dieksekusi,File: tests/lib/get-post-login-redirect.test.ts; Target: lib/get-post-login-redirect,Sistem harus return /mood jika baseline ada tapi belum isi mood hari ini.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/get-post-login-redirect.test.ts
47,UT-047,Post-login Redirect,Unit/Service Layer,Harus return /home jika semua sudah diisi,1. Jalankan Vitest untuk tests/lib/get-post-login-redirect.test.ts; 2. Pastikan assertion pada target lib/get-post-login-redirect dieksekusi,File: tests/lib/get-post-login-redirect.test.ts; Target: lib/get-post-login-redirect,Sistem harus return /home jika semua sudah diisi.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/get-post-login-redirect.test.ts
48,UT-048,Mood Service,Unit/Service Layer,Harus return YYYY-MM-DD sesuai timezone Jakarta,1. Jalankan Vitest untuk tests/lib/mood/service.test.ts; 2. Pastikan assertion pada target getLocalDateString dieksekusi,File: tests/lib/mood/service.test.ts; Target: getLocalDateString,Sistem harus return YYYY-MM-DD sesuai timezone Jakarta.,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Bersumber dari tests/lib/mood/service.test.ts
49,UT-049,Mood Service,Unit/Service Layer,Harus return tanggal berbeda jika UTC vs WIB beda hari,1. Jalankan Vitest untuk tests/lib/mood/service.test.ts; 2. Pastikan assertion pada target getLocalDateString dieksekusi,File: tests/lib/mood/service.test.ts; Target: getLocalDateString,Sistem harus return tanggal berbeda jika UTC vs WIB beda hari.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/mood/service.test.ts
50,UT-050,Mood Service,Unit/Service Layer,Harus fallback ke UTC date jika timezone tidak valid,1. Jalankan Vitest untuk tests/lib/mood/service.test.ts; 2. Pastikan assertion pada target getLocalDateString dieksekusi,File: tests/lib/mood/service.test.ts; Target: getLocalDateString,Sistem harus fallback ke UTC date jika timezone tidak valid.,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Bersumber dari tests/lib/mood/service.test.ts
51,UT-051,Mood Service,Unit/Service Layer,Harus handle timezone Amerika yang beda jauh dari UTC,1. Jalankan Vitest untuk tests/lib/mood/service.test.ts; 2. Pastikan assertion pada target getLocalDateString dieksekusi,File: tests/lib/mood/service.test.ts; Target: getLocalDateString,Sistem harus handle timezone Amerika yang beda jauh dari UTC.,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Bersumber dari tests/lib/mood/service.test.ts
52,UT-052,Mood Service,Unit/Service Layer,Harus parse YYYY-MM-DD jadi Date awal hari UTC,1. Jalankan Vitest untuk tests/lib/mood/service.test.ts; 2. Pastikan assertion pada target parseDateString dieksekusi,File: tests/lib/mood/service.test.ts; Target: parseDateString,Sistem harus parse YYYY-MM-DD jadi Date awal hari UTC.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/mood/service.test.ts
53,UT-053,Mood Service,Unit/Service Layer,Harus return Date yang valid,1. Jalankan Vitest untuk tests/lib/mood/service.test.ts; 2. Pastikan assertion pada target parseDateString dieksekusi,File: tests/lib/mood/service.test.ts; Target: parseDateString,Sistem harus return Date yang valid.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/mood/service.test.ts
54,UT-054,Mood Service,Unit/Service Layer,Harus throw error jika user tidak ditemukan,1. Jalankan Vitest untuk tests/lib/mood/service.test.ts; 2. Pastikan assertion pada target createMoodLog dieksekusi,File: tests/lib/mood/service.test.ts; Target: createMoodLog,Sistem harus throw error jika user tidak ditemukan.,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/mood/service.test.ts
55,UT-055,Mood Service,Unit/Service Layer,Harus throw error jika sudah submit mood hari ini (tanggal lokal sama),1. Jalankan Vitest untuk tests/lib/mood/service.test.ts; 2. Pastikan assertion pada target createMoodLog dieksekusi,File: tests/lib/mood/service.test.ts; Target: createMoodLog,Sistem harus throw error jika sudah submit mood hari ini (tanggal lokal sama).,Sesuai hasil automated test suite: 304 test passed,Pass,High,Bersumber dari tests/lib/mood/service.test.ts
56,UT-056,Mood Service,Unit/Service Layer,Harus set streak = 1 jika ini log pertama (lastLog null),1. Jalankan Vitest untuk tests/lib/mood/service.test.ts; 2. Pastikan assertion pada target createMoodLog dieksekusi,File: tests/lib/mood/service.test.ts; Target: createMoodLog,Sistem harus set streak = 1 jika ini log pertama (lastLog null).,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Bersumber dari tests/lib/mood/service.test.ts
57,UT-057,Mood Service,Unit/Service Layer,Harus naikkan streak jika log terakhir kemarin (diffDays = 1),1. Jalankan Vitest untuk tests/lib/mood/service.test.ts; 2. Pastikan assertion pada target createMoodLog dieksekusi,File: tests/lib/mood/service.test.ts; Target: createMoodLog,Sistem harus naikkan streak jika log terakhir kemarin (diffDays = 1).,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Bersumber dari tests/lib/mood/service.test.ts
58,UT-058,Mood Service,Unit/Service Layer,Harus reset streak ke 1 jika bolong lebih dari 1 hari,1. Jalankan Vitest untuk tests/lib/mood/service.test.ts; 2. Pastikan assertion pada target createMoodLog dieksekusi,File: tests/lib/mood/service.test.ts; Target: createMoodLog,Sistem harus reset streak ke 1 jika bolong lebih dari 1 hari.,Sesuai hasil automated test suite: 304 test passed,Pass,Medium,Bersumber dari tests/lib/mood/service.test.ts
59,UT-059,Mood Service,Unit/Service Layer,Harus menyertakan note jika dikirim,1. Jalankan Vitest untuk tests/lib/mood/service.test.ts; 2. Pastikan assertion pada target createMoodLog dieksekusi,File: tests/lib/mood/service.test.ts; Target: createMoodLog,Sistem harus menyertakan note jika dikirim.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/mood/service.test.ts
60,UT-060,Mood Service,Unit/Service Layer,Harus return semua log jika tidak ada filter tanggal,1. Jalankan Vitest untuk tests/lib/mood/service.test.ts; 2. Pastikan assertion pada target getMoodLogs dieksekusi,File: tests/lib/mood/service.test.ts; Target: getMoodLogs,Sistem harus return semua log jika tidak ada filter tanggal.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/mood/service.test.ts
61,UT-061,Mood Service,Unit/Service Layer,Harus filter log berdasarkan tanggal lokal jika dateLocalStr diberikan,1. Jalankan Vitest untuk tests/lib/mood/service.test.ts; 2. Pastikan assertion pada target getMoodLogs dieksekusi,File: tests/lib/mood/service.test.ts; Target: getMoodLogs,Sistem harus filter log berdasarkan tanggal lokal jika dateLocalStr diberikan.,Sesuai hasil automated test suite: 304 test passed,Pass,Low,Bersumber dari tests/lib/mood/service.test.ts
